RSST_Accruals,recch,invch,Soft_Assets,Change_Cash_Sales,Delta_ROA,Issued,Misstated,Sentiment_Negative,Sentiment_Neutral,Sentiment_Positive
0.012336124,-0.103215686,0.201124048,-0.977799519,0.125799145,0.004708277,0,FALSE,0,1,0
0.012439954,0.078437736,-0.022171903,-1.005931356,0.1435435204384867,0.004688366,1,FALSE,0,1,0
0.012186044,-0.434708098,0.081051284,-0.96114954,0.182213725,0.004693762,1,FALSE,0,1,0
0.013032258,-0.058480243,-0.192551946,-0.81964715,0.2426549046369132,0.004692411,1,FALSE,0,1,0
0.013293207,0.034607306,-0.251698269,-0.814476371,0.2714210397970042,0.004700466,1,FALSE,0,1,0
0.013947456,-0.053168799,-0.656731985,-0.884268605,0.33865933,0.004697296,1,FALSE,0,1,0
0.011975167,1.1057089869065535,-0.404182441,-0.954281705,0.2580772758208006,0.004697884,1,FALSE,0,1,0
0.013278557,-0.044040708,-0.036838942,-0.903337796,0.3292797104651616,0.004698246,0,FALSE,0,1,0
0.010861826,0.1152687194638084,0.1288635559499585,-0.922012587,0.300224105,0.004694105,0,FALSE,0,1,0
0.012801919,0.1322165308730469,-0.661774075,-0.899269944,0.2832976314935811,0.004694733,0,FALSE,0,1,0
0.011597241,0.061035723,0.8437514739812335,-0.963329883,0.2940690240085773,0.004694785,0,FALSE,0,1,0
0.01276812,-0.142338014,0.2708942681416026,-0.928890151,0.3288271309477247,0.004696032,0,FALSE,0,1,0
0.012869171,-0.488073367,0.2661599110685478,-0.971118282,0.3223099858966346,0.004692964,0,FALSE,0,1,0
0.012135592,0.372875453,0.2235506974110546,-0.995306471,0.3102713707328153,0.004696053,0,FALSE,0,1,0
0.014262894,-0.450788182,-0.325634723,-1.072352431,0.3452105094789374,0.004694297,0,FALSE,0,1,0
0.014075419,0.084762659,0.1714727696074517,-0.898343899,0.3393269757522588,0.004700012,0,FALSE,0,1,0
0.014682442,-0.111831953,-0.159932226,-0.858042995,0.3178747066257538,0.004697435,0,FALSE,0,1,0
0.012628301,0.1966182142281533,0.034176414,-0.867317563,0.3624085311415364,0.004696552,0,FALSE,0,1,0
0.014610242,-1.033792894,0.029442057,-0.789531483,0.5223501326037069,0.004697518,0,FALSE,0,1,0
